Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760608450,3000,,Aggregated,898.800000,0.000000,870,1100,1300,1400,1800,2100,2400,2800,9400,13000,17000,245051,0,870.0,932.0736565203904,10.535421000099632,17167.917114000033,16194.617140921686
1760608451,3000,,Aggregated,898.800000,0.000000,870,1100,1300,1400,1800,2100,2400,2800,9400,13000,17000,245051,0,870.0,932.0736565203904,10.535421000099632,17167.917114000033,16194.617140921686
1760608452,3000,,Aggregated,887.900000,0.000000,870,1100,1300,1400,1800,2100,2400,2800,9400,13000,17000,246349,0,870.0,927.5168248263813,10.535421000099632,17167.917114000033,16193.319485770187
1760608453,3000,,Aggregated,887.500000,0.000000,860,1100,1300,1400,1800,2100,2400,2700,9400,13000,17000,247783,0,860.0,925.7706728624489,10.535421000099632,17167.917114000033,16195.65423374485
1760608454,3000,,Aggregated,887.500000,0.000000,860,1100,1300,1400,1800,2100,2400,2700,9400,13000,17000,247783,0,860.0,925.7706728624489,10.535421000099632,17167.917114000033,16195.65423374485
1760608455,3000,,Aggregated,883.400000,0.000000,860,1100,1300,1400,1800,2100,2400,2700,9300,13000,17000,249123,0,860.0,921.1458289842936,10.535421000099632,17167.917114000033,16203.172826274571
1760608456,3000,,Aggregated,885.400000,0.000000,860,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,250548,0,860.0,919.2457225427949,10.535421000099632,17167.917114000033,16202.376287178504
1760608457,3000,,Aggregated,885.400000,0.000000,860,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,250548,0,860.0,919.2457225427949,10.535421000099632,17167.917114000033,16202.376287178504
1760608458,3000,,Aggregated,898.100000,0.000000,850,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,251824,0,850.0,914.9854504589879,10.535421000099632,17167.917114000033,16212.60649501239
1760608459,3000,,Aggregated,900.400000,0.000000,850,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,253345,0,850.0,912.8552936440038,10.535421000099632,17167.917114000033,16210.046336024
1760608460,3000,,Aggregated,900.400000,0.000000,850,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,253345,0,850.0,912.8552936440038,10.535421000099632,17167.917114000033,16210.046336024
1760608461,3000,,Aggregated,894.700000,0.000000,840,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,254576,0,840.0,908.8845000711974,10.535421000099632,17167.917114000033,16202.609621488278
1760608462,3000,,Aggregated,898.900000,0.000000,840,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,256088,0,840.0,906.5397968853916,10.535421000099632,17167.917114000033,16207.552329667928
1760608463,3000,,Aggregated,898.900000,0.000000,840,1100,1300,1400,1800,2000,2400,2700,9300,12000,17000,256088,0,840.0,906.5397968853916,10.535421000099632,17167.917114000033,16207.552329667928
1760608464,3000,,Aggregated,912.900000,0.000000,840,1100,1300,1400,1700,2000,2400,2700,9300,12000,17000,257626,0,840.0,901.7218818496625,10.535421000099632,17167.917114000033,16209.588356765233
1760608465,3000,,Aggregated,912.900000,0.000000,840,1100,1300,1400,1700,2000,2400,2700,9300,12000,17000,257626,0,840.0,901.7218818496625,10.535421000099632,17167.917114000033,16209.588356765233
